Id,SalePrice
1461,123116.0
1462,162937.0
1463,182804.0
1464,199230.0
1465,193635.0
1466,174577.0
1467,177944.0
1468,165255.0
1469,182278.0
1470,123216.0
1471,200557.0
1472,95904.0
1473,93113.0
1474,146396.0
1475,115839.0
1476,367963.0
1477,254875.0
1478,282038.0
1479,260156.0
1480,513311.0
1481,320098.0
1482,205467.0
1483,174233.0
1484,161690.0
1485,189090.0
1486,195947.0
1487,336883.0
1488,241882.0
1489,203519.0
1490,237094.0
1491,192993.0
1492,87721.0
1493,180480.0
1494,297068.0
1495,295097.0
1496,233591.0
1497,179164.0
1498,164986.0
1499,159186.0
1500,153308.0
1501,177136.0
1502,140845.0
1503,300444.0
1504,244677.0
1505,229704.0
1506,185743.0
1507,255044.0
1508,201609.0
1509,161260.0
1510,144819.0
1511,151533.0
1512,177577.0
1513,144743.0
1514,167931.0
1515,199500.0
1516,150157.0
1517,162685.0
1518,130355.0
1519,220966.0
1520,131367.0
1521,136419.0
1522,176447.0
1523,111042.0
1524,127368.0
1525,125260.0
1526,115101.0
1527,100663.0
1528,137472.0
1529,152977.0
1530,181857.0
1531,109069.0
1532,97488.0
1533,149196.0
1534,124683.0
1535,150613.0
1536,108823.0
1537,63281.0
1538,152556.0
1539,189762.0
1540,85105.0
1541,153206.0
1542,144510.0
1543,194426.0
1544,85848.0
1545,114827.0
1546,138862.0
1547,138192.0
1548,144231.0
1549,124389.0
1550,139900.0
1551,107951.0
1552,138055.0
1553,157618.0
1554,113250.0
1555,165686.0
1556,89222.0
1557,105010.0
1558,97522.0
1559,94700.0
1560,140063.0
1561,127332.0
1562,131219.0
1563,125432.0
1564,154094.0
1565,146389.0
1566,242645.0
1567,70644.0
1568,240573.0
1569,124082.0
1570,137692.0
1571,116796.0
1572,142584.0
1573,232040.0
1574,115353.0
1575,227096.0
1576,256504.0
1577,181655.0
1578,139538.0
1579,147902.0
1580,193581.0
1581,153812.0
1582,123748.0
1583,322609.0
1584,217821.0
1585,140480.0
1586,63450.0
1587,99906.0
1588,146985.0
1589,99521.0
1590,135023.0
1591,95615.0
1592,111010.0
1593,122884.0
1594,136095.0
1595,119822.0
1596,225543.0
1597,188165.0
1598,228014.0
1599,167707.0
1600,169657.0
1601,60088.0
1602,117501.0
1603,79984.0
1604,265537.0
1605,247968.0
1606,171125.0
1607,172397.0
1608,215819.0
1609,188028.0
1610,148065.0
1611,139058.0
1612,162743.0
1613,166846.0
1614,124254.0
1615,89325.0
1616,76618.0
1617,92204.0
1618,127923.0
1619,142145.0
1620,175008.0
1621,134970.0
1622,139486.0
1623,274688.0
1624,215688.0
1625,121891.0
1626,167376.0
1627,193795.0
1628,271291.0
1629,177597.0
1630,343226.0
1631,220076.0
1632,239015.0
1633,170700.0
1634,184757.0
1635,174047.0
1636,152615.0
1637,210450.0
1638,183548.0
1639,184156.0
1640,252101.0
1641,175196.0
1642,236915.0
1643,219103.0
1644,230908.0
1645,200077.0
1646,162675.0
1647,160365.0
1648,128719.0
1649,139014.0
1650,111968.0
1651,121162.0
1652,96940.0
1653,101879.0
1654,139891.0
1655,140263.0
1656,141701.0
1657,146065.0
1658,139579.0
1659,120952.0
1660,156159.0
1661,473783.0
1662,418219.0
1663,390322.0
1664,520990.0
1665,311969.0
1666,312999.0
1667,365431.0
1668,343383.0
1669,297743.0
1670,354898.0
1671,270294.0
1672,472700.0
1673,300233.0
1674,244975.0
1675,190000.0
1676,189537.0
1677,223687.0
1678,475416.0
1679,383289.0
1680,346181.0
1681,247659.0
1682,299299.0
1683,173632.0
1684,173938.0
1685,171363.0
1686,165424.0
1687,170017.0
1688,188279.0
1689,196320.0
1690,195033.0
1691,184700.0
1692,259928.0
1693,167208.0
1694,183593.0
1695,166628.0
1696,278081.0
1697,171497.0
1698,361337.0
1699,309973.0
1700,245409.0
1701,271552.0
1702,249111.0
1703,251668.0
1704,282252.0
1705,224554.0
1706,425888.0
1707,209122.0
1708,206859.0
1709,273730.0
1710,218732.0
1711,263769.0
1712,260871.0
1713,283371.0
1714,223034.0
1715,207320.0
1716,185168.0
1717,172281.0
1718,140095.0
1719,199885.0
1720,231447.0
1721,169963.0
1722,127619.0
1723,155069.0
1724,207368.0
1725,240999.0
1726,182269.0
1727,153095.0
1728,170693.0
1729,166384.0
1730,154178.0
1731,122707.0
1732,129561.0
1733,115278.0
1734,124372.0
1735,121934.0
1736,112466.0
1737,328884.0
1738,236488.0
1739,269162.0
1740,214152.0
1741,186227.0
1742,174311.0
1743,175044.0
1744,318743.0
1745,220298.0
1746,179279.0
1747,212155.0
1748,225584.0
1749,140140.0
1750,125188.0
1751,240709.0
1752,120041.0
1753,146846.0
1754,191238.0
1755,166673.0
1756,129665.0
1757,121698.0
1758,140384.0
1759,167140.0
1760,164320.0
1761,143798.0
1762,177285.0
1763,168678.0
1764,113622.0
1765,154106.0
1766,192193.0
1767,231356.0
1768,141722.0
1769,170843.0
1770,153755.0
1771,122672.0
1772,132425.0
1773,124178.0
1774,137872.0
1775,140390.0
1776,125820.0
1777,109157.0
1778,136574.0
1779,117854.0
1780,175973.0
1781,125112.0
1782,89339.0
1783,141029.0
1784,99544.0
1785,116561.0
1786,130791.0
1787,156725.0
1788,54264.0
1789,91072.0
1790,75652.0
1791,176085.0
1792,162395.0
1793,137920.0
1794,145211.0
1795,133470.0
1796,121864.0
1797,112656.0
1798,120617.0
1799,114213.0
1800,127562.0
1801,126186.0
1802,124461.0
1803,142886.0
1804,137270.0
1805,135740.0
1806,123492.0
1807,134786.0
1808,121990.0
1809,121949.0
1810,138298.0
1811,90966.0
1812,93504.0
1813,124095.0
1814,93743.0
1815,52179.0
1816,97159.0
1817,106374.0
1818,146221.0
1819,128320.0
1820,62528.0
1821,108439.0
1822,149083.0
1823,49170.0
1824,121130.0
1825,137799.0
1826,107052.0
1827,99384.0
1828,140144.0
1829,122313.0
1830,149840.0
1831,146419.0
1832,95856.0
1833,144724.0
1834,123175.0
1835,124634.0
1836,121047.0
1837,91015.0
1838,129790.0
1839,94036.0
1840,155172.0
1841,144376.0
1842,87171.0
1843,126913.0
1844,132946.0
1845,140929.0
1846,157320.0
1847,162460.0
1848,59710.0
1849,113595.0
1850,115425.0
1851,152081.0
1852,120088.0
1853,122406.0
1854,171549.0
1855,148602.0
1856,223568.0
1857,156834.0
1858,133121.0
1859,116457.0
1860,146611.0
1861,115747.0
1862,313255.0
1863,296103.0
1864,296310.0
1865,327546.0
1866,322962.0
1867,232839.0
1868,286874.0
1869,203504.0
1870,231830.0
1871,230917.0
1872,170292.0
1873,252016.0
1874,148737.0
1875,201571.0
1876,197399.0
1877,214736.0
1878,200096.0
1879,126926.0
1880,133427.0
1881,244790.0
1882,251379.0
1883,184504.0
1884,209186.0
1885,239071.0
1886,274755.0
1887,212983.0
1888,275774.0
1889,167024.0
1890,122613.0
1891,129372.0
1892,98564.0
1893,133772.0
1894,124454.0
1895,140149.0
1896,123956.0
1897,119954.0
1898,113273.0
1899,150074.0
1900,153473.0
1901,182832.0
1902,154354.0
1903,213383.0
1904,139117.0
1905,201505.0
1906,168304.0
1907,209844.0
1908,111291.0
1909,130196.0
1910,118160.0
1911,219928.0
1912,333516.0
1913,137984.0
1914,62482.0
1915,328063.0
1916,57645.0
1917,251498.0
1918,141562.0
1919,170830.0
1920,150392.0
1921,395206.0
1922,313191.0
1923,215991.0
1924,242920.0
1925,192428.0
1926,391272.0
1927,130193.0
1928,154079.0
1929,124165.0
1930,127288.0
1931,142340.0
1932,135072.0
1933,173941.0
1934,183430.0
1935,169398.0
1936,186812.0
1937,183398.0
1938,168608.0
1939,242400.0
1940,190629.0
1941,167240.0
1942,180173.0
1943,205087.0
1944,343398.0
1945,387938.0
1946,157115.0
1947,316747.0
1948,173371.0
1949,252414.0
1950,187415.0
1951,243415.0
1952,210839.0
1953,168322.0
1954,186081.0
1955,134332.0
1956,326116.0
1957,155933.0
1958,315762.0
1959,141617.0
1960,112571.0
1961,121909.0
1962,98643.0
1963,108426.0
1964,108892.0
1965,138213.0
1966,136642.0
1967,288967.0
1968,403829.0
