Id,SalePrice
1461,121079.0
1462,160415.0
1463,184166.0
1464,200425.0
1465,193220.0
1466,172813.0
1467,178677.0
1468,163811.0
1469,182546.0
1470,120879.0
1471,198413.0
1472,95527.0
1473,93537.0
1474,147142.0
1475,114959.0
1476,367104.0
1477,253001.0
1478,279202.0
1479,259505.0
1480,510058.0
1481,321047.0
1482,206288.0
1483,177335.0
1484,160306.0
1485,187492.0
1486,194937.0
1487,336556.0
1488,239726.0
1489,201848.0
1490,233482.0
1491,191822.0
1492,92478.0
1493,178201.0
1494,291954.0
1495,292928.0
1496,234325.0
1497,181574.0
1498,164901.0
1499,157902.0
1500,151113.0
1501,175512.0
1502,140493.0
1503,300429.0
1504,243670.0
1505,227846.0
1506,186037.0
1507,253512.0
1508,201247.0
1509,160100.0
1510,144083.0
1511,152974.0
1512,178985.0
1513,143416.0
1514,168690.0
1515,201042.0
1516,151086.0
1517,164956.0
1518,130137.0
1519,216820.0
1520,130844.0
1521,133939.0
1522,176694.0
1523,113023.0
1524,127404.0
1525,123562.0
1526,113496.0
1527,102984.0
1528,138414.0
1529,152190.0
1530,181667.0
1531,109799.0
1532,99120.0
1533,149795.0
1534,123405.0
1535,147234.0
1536,106687.0
1537,59418.0
1538,153691.0
1539,191191.0
1540,88697.0
1541,147383.0
1542,144264.0
1543,191650.0
1544,87945.0
1545,113477.0
1546,136142.0
1547,141138.0
1548,142894.0
1549,119591.0
1550,138186.0
1551,111352.0
1552,138219.0
1553,153246.0
1554,113558.0
1555,161000.0
1556,88075.0
1557,102345.0
1558,95519.0
1559,74546.0
1560,136107.0
1561,130450.0
1562,129832.0
1563,120320.0
1564,153110.0
1565,146800.0
1566,237227.0
1567,73002.0
1568,235030.0
1569,121673.0
1570,134818.0
1571,116509.0
1572,142331.0
1573,233516.0
1574,114697.0
1575,227207.0
1576,252608.0
1577,180857.0
1578,144275.0
1579,147354.0
1580,193271.0
1581,156200.0
1582,124930.0
1583,321400.0
1584,221188.0
1585,139896.0
1586,63720.0
1587,97866.0
1588,147321.0
1589,100333.0
1590,133914.0
1591,93698.0
1592,113325.0
1593,129038.0
1594,137662.0
1595,106883.0
1596,223130.0
1597,185785.0
1598,227066.0
1599,165433.0
1600,166136.0
1601,61417.0
1602,114429.0
1603,81243.0
1604,260318.0
1605,246165.0
1606,170914.0
1607,173457.0
1608,214741.0
1609,188028.0
1610,150522.0
1611,136485.0
1612,162567.0
1613,165688.0
1614,122502.0
1615,89245.0
1616,76838.0
1617,93283.0
1618,124669.0
1619,140930.0
1620,153252.0
1621,135336.0
1622,138740.0
1623,267888.0
1624,214258.0
1625,121336.0
1626,165704.0
1627,193239.0
1628,271688.0
1629,179063.0
1630,344070.0
1631,220662.0
1632,243550.0
1633,170793.0
1634,185258.0
1635,173664.0
1636,153303.0
1637,208683.0
1638,183641.0
1639,185418.0
1640,254405.0
1641,175730.0
1642,237779.0
1643,219704.0
1644,229070.0
1645,197926.0
1646,162898.0
1647,160367.0
1648,129596.0
1649,140632.0
1650,112772.0
1651,119306.0
1652,97889.0
1653,100881.0
1654,141337.0
1655,138735.0
1656,140450.0
1657,145251.0
1658,140256.0
1659,120459.0
1660,154114.0
1661,470429.0
1662,413474.0
1663,387815.0
1664,521638.0
1665,308237.0
1666,315906.0
1667,366892.0
1668,343428.0
1669,302053.0
1670,355491.0
1671,269522.0
1672,474778.0
1673,300682.0
1674,242589.0
1675,189370.0
1676,190054.0
1677,221829.0
1678,492230.0
1679,383613.0
1680,345991.0
1681,247335.0
1682,302612.0
1683,178078.0
1684,173424.0
1685,171941.0
1686,166577.0
1687,171683.0
1688,190359.0
1689,194738.0
1690,195310.0
1691,182324.0
1692,259447.0
1693,167334.0
1694,185470.0
1695,167948.0
1696,276971.0
1697,173752.0
1698,357445.0
1699,310606.0
1700,250442.0
1701,270433.0
1702,249614.0
1703,254173.0
1704,288116.0
1705,225634.0
1706,419988.0
1707,211136.0
1708,204326.0
1709,272852.0
1710,216893.0
1711,264015.0
1712,259115.0
1713,291610.0
1714,222136.0
1715,208638.0
1716,187112.0
1717,171852.0
1718,139331.0
1719,203042.0
1720,232894.0
1721,166649.0
1722,127239.0
1723,154058.0
1724,210550.0
1725,241933.0
1726,183054.0
1727,155068.0
1728,170551.0
1729,166812.0
1730,155769.0
1731,121462.0
1732,130926.0
1733,114861.0
1734,123094.0
1735,124390.0
1736,112820.0
1737,341592.0
1738,242849.0
1739,270017.0
1740,217634.0
1741,187305.0
1742,173989.0
1743,176870.0
1744,327596.0
1745,219672.0
1746,179351.0
1747,213410.0
1748,222785.0
1749,140200.0
1750,124760.0
1751,240678.0
1752,120255.0
1753,148521.0
1754,190108.0
1755,165743.0
1756,131125.0
1757,120107.0
1758,140667.0
1759,168059.0
1760,165532.0
1761,140871.0
1762,180580.0
1763,172473.0
1764,114250.0
1765,158180.0
1766,191767.0
1767,232672.0
1768,142909.0
1769,174608.0
1770,155177.0
1771,124729.0
1772,131497.0
1773,127546.0
1774,137860.0
1775,142646.0
1776,125902.0
1777,114411.0
1778,139081.0
1779,118566.0
1780,175952.0
1781,126573.0
1782,86367.0
1783,137856.0
1784,98517.0
1785,121811.0
1786,136903.0
1787,159292.0
1788,55197.0
1789,93592.0
1790,74177.0
1791,177347.0
1792,163693.0
1793,136542.0
1794,150821.0
1795,134121.0
1796,123549.0
1797,113212.0
1798,120572.0
1799,113308.0
1800,127802.0
1801,128540.0
1802,126913.0
1803,144340.0
1804,140533.0
1805,136283.0
1806,125676.0
1807,135190.0
1808,121750.0
1809,122462.0
1810,137898.0
1811,90814.0
1812,93275.0
1813,121805.0
1814,95343.0
1815,53849.0
1816,104279.0
