Id,SalePrice
1461,121959.0
1462,160542.0
1463,183438.0
1464,200460.0
1465,193262.0
1466,173701.0
1467,179641.0
1468,164693.0
1469,183245.0
1470,120929.0
1471,199184.0
1472,95342.0
1473,93404.0
1474,146817.0
1475,114072.0
1476,366793.0
1477,253745.0
1478,282723.0
1479,263304.0
1480,513555.0
1481,316899.0
1482,206077.0
1483,176308.0
1484,160696.0
1485,186216.0
1486,196176.0
1487,334260.0
1488,239305.0
1489,201874.0
1490,235653.0
1491,192945.0
1492,92611.0
1493,177518.0
1494,295636.0
1495,293871.0
1496,234025.0
1497,181075.0
1498,165379.0
1499,158242.0
1500,150523.0
1501,176394.0
1502,139913.0
1503,300916.0
1504,244345.0
1505,227764.0
1506,185934.0
1507,256109.0
1508,200467.0
1509,159329.0
1510,143912.0
1511,151651.0
1512,179081.0
1513,143288.0
1514,168810.0
1515,201110.0
1516,149213.0
1517,164393.0
1518,130109.0
1519,218036.0
1520,130470.0
1521,134306.0
1522,177765.0
1523,113148.0
1524,126371.0
1525,122986.0
1526,112408.0
1527,104172.0
1528,139100.0
1529,153053.0
1530,183218.0
1531,109169.0
1532,99111.0
1533,149396.0
1534,124414.0
1535,147070.0
1536,106153.0
1537,58367.0
1538,155549.0
1539,190198.0
1540,87770.0
1541,147670.0
1542,143454.0
1543,191503.0
1544,88058.0
1545,112835.0
1546,136282.0
1547,141367.0
1548,143535.0
1549,119305.0
1550,137923.0
1551,109877.0
1552,138128.0
1553,156140.0
1554,113493.0
1555,163276.0
1556,88703.0
1557,103694.0
1558,97187.0
1559,72555.0
1560,135640.0
1561,133626.0
1562,129238.0
1563,120807.0
1564,152470.0
1565,146493.0
1566,236579.0
1567,72142.0
1568,233686.0
1569,120167.0
1570,135294.0
1571,117787.0
1572,142799.0
1573,232242.0
1574,113975.0
1575,225659.0
1576,251487.0
1577,182996.0
1578,143822.0
1579,146401.0
1580,193452.0
1581,155863.0
1582,123128.0
1583,319376.0
1584,221761.0
1585,140130.0
1586,64188.0
1587,98107.0
1588,146377.0
1589,97792.0
1590,134412.0
1591,94716.0
1592,113133.0
1593,129157.0
1594,136620.0
1595,107306.0
1596,219593.0
1597,186693.0
1598,225868.0
1599,166670.0
1600,165565.0
1601,60753.0
1602,114452.0
1603,81729.0
1604,260476.0
1605,246702.0
1606,170727.0
1607,171192.0
1608,215690.0
1609,188753.0
1610,149875.0
1611,137694.0
1612,162476.0
1613,166440.0
1614,122873.0
1615,90030.0
1616,78644.0
1617,92910.0
1618,125031.0
1619,141086.0
1620,157003.0
1621,135351.0
1622,139098.0
1623,272194.0
1624,214724.0
1625,122027.0
1626,165847.0
1627,194570.0
1628,272246.0
1629,178529.0
1630,345069.0
1631,220525.0
1632,242563.0
1633,171174.0
1634,184849.0
1635,174660.0
1636,153987.0
1637,209939.0
1638,183701.0
1639,185279.0
1640,256589.0
1641,175205.0
1642,237305.0
1643,220318.0
1644,229435.0
1645,200654.0
1646,161906.0
1647,159672.0
1648,129468.0
1649,140226.0
1650,112698.0
1651,119852.0
1652,96575.0
1653,100651.0
1654,141127.0
1655,138719.0
1656,140093.0
1657,145540.0
1658,140072.0
1659,120365.0
1660,154640.0
1661,470579.0
1662,417201.0
1663,390344.0
1664,530318.0
1665,311529.0
1666,314559.0
1667,369644.0
1668,340595.0
1669,301229.0
1670,354307.0
1671,270047.0
1672,473674.0
1673,302339.0
1674,243472.0
1675,189690.0
1676,191341.0
1677,222646.0
1678,476218.0
1679,386041.0
1680,342941.0
1681,248451.0
1682,300364.0
1683,178692.0
1684,174711.0
1685,172733.0
1686,165869.0
1687,171590.0
1688,189700.0
1689,194600.0
1690,196117.0
1691,183732.0
1692,258684.0
1693,167088.0
1694,184886.0
1695,167419.0
1696,277963.0
1697,173467.0
1698,362016.0
1699,310563.0
1700,248660.0
1701,269696.0
1702,250876.0
1703,253662.0
1704,289850.0
1705,225013.0
1706,424781.0
1707,209873.0
1708,206245.0
1709,272051.0
1710,215988.0
1711,263795.0
1712,257701.0
1713,292202.0
1714,222738.0
1715,208154.0
1716,186401.0
1717,172389.0
1718,140389.0
1719,203052.0
1720,234787.0
1721,166819.0
1722,127676.0
1723,156062.0
1724,209693.0
1725,242504.0
1726,183259.0
1727,155567.0
1728,170355.0
1729,166512.0
1730,156025.0
1731,123433.0
1732,129758.0
1733,114823.0
1734,120964.0
1735,125285.0
1736,113389.0
1737,337685.0
1738,241198.0
1739,273547.0
1740,216718.0
1741,187140.0
1742,174442.0
1743,177272.0
1744,322630.0
1745,220939.0
1746,174403.0
1747,210856.0
1748,224009.0
1749,139566.0
1750,125304.0
